* Incident Name,* Structure Type,* Roof Construction,* Eaves,* Vent Screen,* Exterior Siding,* Window Pane,* Deck/Porch On Grade,* Deck/Porch Elevated,* Patio Cover/Carport Attached to Structure,* Fence Attached to Structure,Assessed Improved Value (parcel),Latitude,Longitude,Age,Destroyed
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,No Windows,Masonry/Concrete,Wood,Combustible,No Fence,185006.0,34.2023851,-118.1456821,102.0,1
Eaton,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Wood,Combustible,Non Combustible,212339.0,34.1723183,-118.0454591,45.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,83328.0,34.1726696,-118.0426928,105.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,46227.0,34.1951958,-118.1562322,83.0,1
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,359858.0,34.171039,-118.033672,55.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,Non Combustible,182034.0,34.1725514,-118.0684686,69.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,Non Combustible,128032.0,34.191547,-118.1484122,79.0,1
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Wood,Wood,Non Combustible,Combustible,79261.0,34.1997499,-118.1287463,77.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,178500.0,34.1703042,-118.0458495,66.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,195761.0,34.1727963,-118.0429849,102.0,0
Eaton,Single Family Residence Single Story,Asphalt,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,61849.0,34.1708718,-118.0542577,78.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,386859.0,34.1710602,-118.0536856,80.0,0
Eaton,Single Family Residence Single Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,No Fence,276244.0,34.1774875,-118.0206318,64.0,0
Eaton,Multi Family Residence Multi Story,Asphalt,Unenclosed,No Vents,Wood,Single Pane,No Deck/Porch,Wood,No Patio Cover/Carport,Combustible,237119.0,34.1732948,-118.0433684,101.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Combustible,223867.0,34.1946404,-118.1179714,76.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Wood,Wood,No Patio Cover/Carport,No Fence,65416.0,34.1740989,-118.0439567,107.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,149344.0,34.1693731,-118.0695021,73.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Composite,No Patio Cover/Carport,Non Combustible,141079.0,34.1735753,-118.045767,78.0,0
Eaton,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Non Combustible,256567.0,34.173524,-118.060285,49.0,0
Eaton,Single Family Residence Single Story,Concrete,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Combustible,1047540.0,34.1750203,-118.025822,60.0,0
Eaton,Utility Misc Structure,Tile,Enclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,Composite,No Patio Cover/Carport,Combustible,401929.0,34.1714916,-118.0303856,46.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Composite,No Deck/Porch,No Patio Cover/Carport,Combustible,155244.0,34.1698734,-118.0460041,65.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,208080.0,34.172213,-118.0684957,69.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,28950.0,34.172107,-118.0559634,79.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,33669.0,34.194203,-118.1515992,100.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Wood,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,Combustible,136495.0,34.169994,-118.046599,106.0,0
Eaton,Single Family Residence Multi Story,Tile,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,1113534.0,34.174851,-118.0755379,39.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,Wood,Combustible,Combustible,206752.0,34.1705389,-118.031812,80.0,0
Eaton,Single Family Residence Multi Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,1070896.0,34.174212,-118.076074,39.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Enclosed,Unscreened,Wood,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,Combustible,125768.0,34.1694967,-118.0479345,104.0,0
Eaton,Utility Misc Structure,Asphalt,Enclosed,Unscreened,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,141096.0,34.1679965,-118.0703489,74.0,0
Eaton,Utility Misc Structure,Asphalt,Enclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,39086.0,34.1701345,-118.0709929,73.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,Unscreened,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,39086.0,34.1701838,-118.070824,73.0,0
Eaton,Single Family Residence Single Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Non Combustible,579360.0,34.1756757,-118.0202069,63.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,261698.0,34.1831104,-118.1065847,74.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Combustible,451393.0,34.1715566,-118.0459146,25.0,0
Eaton,Single Family Residence Single Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,184481.0,34.1762132,-118.0247079,64.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,Combustible,Combustible,297811.0,34.1819981,-118.0858324,68.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,200797.0,34.1736166,-118.0447368,78.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,138718.0,34.1946008,-118.1529001,100.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,136651.0,34.1701058,-118.0454341,74.0,0
Eaton,Single Family Residence Single Story,Tile,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,No Fence,152233.0,34.1940614,-118.1516617,100.0,0
Eaton,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Composite,No Patio Cover/Carport,Combustible,730256.0,34.1748919,-118.0251392,66.0,0
Eaton,Commercial Building Single Story,Asphalt,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,26786.0,34.1908154,-118.1488506,77.0,1
Eaton,Utility Misc Structure,Asphalt,Enclosed,No Vents,Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,173701.0,34.173058,-118.0431516,31.0,0
Eaton,Single Family Residence Single Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,676770.0,34.1755003,-118.0258035,66.0,0
Eaton,Single Family Residence Multi Story,Tile,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,384523.0,34.1726552,-118.0714875,48.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,216331.0,34.1946638,-118.1537037,100.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,330125.0,34.1728339,-118.0596589,58.0,0
Eaton,Single Family Residence Single Story,Metal,Enclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,Wood,Combustible,Combustible,90345.0,34.1782952,-118.1364408,103.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,149737.0,34.177947,-118.1358445,102.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,208251.0,34.1730014,-118.0579916,66.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,249838.0,34.1899536,-118.1435982,74.0,1
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,281255.0,34.1716034,-118.0332581,60.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Wood,No Windows,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,440651.0,34.1716255,-118.050634,84.0,0
Eaton,Single Family Residence Single Story,Tile,Enclosed,Unscreened,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,301716.0,34.1746725,-118.0254783,65.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,265000.0,34.1741113,-118.0703617,67.0,0
Eaton,Single Family Residence Single Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Combustible,197325.0,34.1739074,-118.0445422,59.0,0
Eaton,Single Family Residence Single Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,212433.0,34.1722035,-118.0696958,69.0,0
Eaton,Single Family Residence Single Story,Concrete,Enclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,361860.0,34.1937483,-118.114635,25.0,0
Eaton,Single Family Residence Single Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Wood,Combustible,Non Combustible,393881.0,34.170931,-118.0805781,73.0,0
Eaton,Utility Misc Structure,Wood,No Eaves,No Vents,Other,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,64623.0,34.1712596,-118.0415408,104.0,0
Eaton,Single Family Residence Multi Story,Tile,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Wood,Wood,Combustible,Combustible,473597.0,34.1745256,-118.0787101,47.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,Unscreened,Wood,Multi Pane,Masonry/Concrete,Wood,Combustible,Combustible,144714.0,34.171349,-118.0454714,72.0,0
Eaton,Single Family Residence Single Story,Asphalt,No Eaves,No Vents,Stucco Brick Cement,Multi Pane,No Deck/Porch,Wood,Combustible,Combustible,60527.0,34.1735969,-118.04313,105.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,267764.0,34.1707576,-118.0628441,60.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,169585.0,34.1710358,-118.0540477,78.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,No Fence,920487.0,34.173363,-118.0543943,99.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Combustible,292326.0,34.1715503,-118.0803221,72.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,61239.0,34.2035458,-118.1354952,69.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,Non Combustible,Non Combustible,315814.0,34.1692963,-118.0847193,66.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,267969.0,34.1715682,-118.0336833,60.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Enclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,No Fence,262883.0,34.1693545,-118.047546,118.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,489947.0,34.1763995,-118.0761312,39.0,0
Eaton,Single Family Residence Single Story,Wood,Enclosed,No Vents,Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,28950.0,34.1729085,-118.0423453,74.0,0
Eaton,Utility Misc Structure,Asphalt,Enclosed,No Vents,Stucco Brick Cement,No Windows,Masonry/Concrete,Wood,Combustible,Combustible,74906.0,34.1727893,-118.0587625,66.0,0
Eaton,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Other,Multi Pane,Masonry/Concrete,Composite,No Patio Cover/Carport,Non Combustible,824780.0,34.1752594,-118.0246517,66.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,Unscreened,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,51267.0,34.1743383,-118.0457896,89.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,Unscreened,Wood,Single Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,139898.0,34.173788,-118.0444026,79.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Wood,Wood,No Patio Cover/Carport,No Fence,178139.0,34.1810242,-118.0840871,80.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,No Vents,Wood,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,173701.0,34.1730823,-118.0429877,31.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,118207.0,34.188512,-118.1459115,101.0,1
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,138144.0,34.1908018,-118.1599387,101.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,648823.0,34.1758061,-118.0753709,28.0,0
Eaton,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,351461.0,34.1734346,-118.0724393,48.0,0
Eaton,Utility Misc Structure,Tile,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,198084.0,34.172247,-118.056397,86.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,Combustible,41214.0,34.1713542,-118.070431,73.0,1
Eaton,Single Family Residence Single Story,Asphalt,No Eaves,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Non Combustible,339886.0,34.1707588,-118.0451369,76.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,Unscreened,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,163578.0,34.1706699,-118.0704925,73.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,753977.0,34.1731764,-118.0563359,23.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,172604.0,34.1732656,-118.0448219,93.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,No Deck/Porch,Wood,Non Combustible,Non Combustible,157886.0,34.1716346,-118.0418377,63.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Combustible,324018.0,34.1741965,-118.0454479,36.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,212481.0,34.1992544,-118.1335184,78.0,0
Eaton,Single Family Residence Multi Story,Concrete,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,409504.0,34.1713608,-118.0387569,50.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,No Deck/Porch,Wood,Combustible,No Fence,187740.0,34.1725564,-118.0426702,107.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,Wood,Combustible,Non Combustible,187272.0,34.1701902,-118.0509037,103.0,0
Eaton,Single Family Residence Single Story,Tile,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,407916.0,34.1709961,-118.0300341,64.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,Combustible,259680.0,34.1733002,-118.0707324,69.0,0
Eaton,Utility Misc Structure,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,211458.0,34.1721126,-118.0605237,58.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,239945.0,34.1720685,-118.0577729,65.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,276882.0,34.1685522,-118.0773487,70.0,0
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,No Vents,Wood,Single Pane,Masonry/Concrete,Wood,Non Combustible,Non Combustible,349912.0,34.2005385,-118.1215426,61.0,0
Eaton,Single Family Residence Single Story,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,877514.0,34.1753501,-118.076123,38.0,1
Eaton,Single Family Residence Single Story,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Non Combustible,469627.0,34.1720489,-118.0333377,48.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,Combustible,50632.0,34.1697073,-118.0703708,73.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,No Fence,180996.0,34.1734327,-118.0455584,44.0,0
Eaton,Utility Misc Structure,Asphalt,Unenclosed,Unscreened,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,287232.0,34.1693759,-118.0703783,73.0,0
Eaton,Single Family Residence Multi Story,Asphalt,No Eaves,Unscreened,Wood,Multi Pane,Masonry/Concrete,Wood,Combustible,Combustible,1200618.0,34.1703983,-118.0511959,32.0,0
Eaton,Single Family Residence Single Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,85277.0,34.191848,-118.1107655,99.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,No Vents,Wood,Single Pane,No Deck/Porch,Wood,Combustible,Combustible,119646.0,34.1700648,-118.0457371,73.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,252000.0,34.1722115,-118.0412455,73.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,195350.0,34.1703716,-118.0624996,72.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Wood,Wood,Combustible,No Fence,254870.0,34.182351,-118.0858445,68.0,0
Eaton,Single Family Residence Single Story,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Composite,No Deck/Porch,No Patio Cover/Carport,Non Combustible,289389.0,34.1691474,-118.0844542,67.0,0
Eaton,Single Family Residence Single Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,110335.0,34.1885654,-118.1460806,101.0,1
Eaton,Single Family Residence Single Story,Asphalt,Enclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Combustible,127963.0,34.1783164,-118.136591,103.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,No Deck/Porch,Wood,Combustible,No Fence,84446.0,34.1718008,-118.0677932,78.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,Wood,Combustible,Combustible,70033.0,34.1744584,-118.0437293,89.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,167732.0,34.1742122,-118.0443436,76.0,0
Eaton,Utility Misc Structure,Asphalt,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,204958.0,34.1699785,-118.0699916,73.0,0
Eaton,Single Family Residence Multi Story,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Composite,Composite,No Patio Cover/Carport,Non Combustible,479478.0,34.1739563,-118.0593035,34.0,0
Eaton,Single Family Residence Multi Story,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,215050.0,34.169854,-118.0768982,70.0,0
Eaton,Utility Misc Structure,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,178139.0,34.1812546,-118.084118,80.0,0
